EXCH_ID,SEGMENT,SECURITY_ID,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT,INSTRUMENT_TYPE,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,LOT_SIZE,TICK_SIZE
NSE,E,13,NIFTY,NIFTY 50,INDEX,INDEX,,,,,,,
NSE,D,50001,NIFTY-AUG-FUT,NIFTY AUG FUT,FUTIDX,FUTIDX,13,NIFTY,2026-08-28,,,75,0.05
NSE,D,10000,NIFTY-24700-CE,NIFTY 24700 CE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24700,CE,75,0.05
NSE,D,10001,NIFTY-24700-PE,NIFTY 24700 PE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24700,PE,75,0.05
NSE,D,10002,NIFTY-24750-CE,NIFTY 24750 CE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24750,CE,75,0.05
NSE,D,10003,NIFTY-24750-PE,NIFTY 24750 PE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24750,PE,75,0.05
NSE,D,10004,NIFTY-24800-CE,NIFTY 24800 CE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24800,CE,75,0.05
NSE,D,10005,NIFTY-24800-PE,NIFTY 24800 PE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24800,PE,75,0.05
NSE,D,10006,NIFTY-24850-CE,NIFTY 24850 CE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24850,CE,75,0.05
NSE,D,10007,NIFTY-24850-PE,NIFTY 24850 PE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24850,PE,75,0.05
NSE,D,10008,NIFTY-24900-CE,NIFTY 24900 CE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24900,CE,75,0.05
NSE,D,10009,NIFTY-24900-PE,NIFTY 24900 PE,OPTIDX,OPTIDX,13,NIFTY,2026-08-27,24900,PE,75,0.05
